number,comment,label
1241087278606417922,يحق لنا أن نفخر بدولتنا والإجراءات التي نفذتها لحماية المواطنين والمقيمين للسيطرة على كورونا الجديد وفي كلمة قائدنا خادم الحرمين الشريفين مايدعونا للتقيد بالأنظمة المعمول بها الآن حتى تزول هذه الغمة إن شاء الله. د.مشاعل العتيبي وكيلة كلية علوم الحاسب والمعلومات جامعة الجوف,happiness
1250839521106804751,الف مبروك للأبناء نهاية العام الدراسي ونقلهم الى الصفوف العليا ونسأل الله أن تكتمل اله برفع هذا الوباء كورونا عن العالم أجمع ، وأن يهل علينا شهر رمضان ونحن في أحسن حال ، وأن يديم سبحانه الأمن والأمان على مملكتنا ، وديار المسلمين . الغاء_الاختبارات,happiness
1250723403172020224,أبطال الصحة جنودنا ضد فيروس كورونا .. نفخر بكم .. كلنا مسؤول تعليم الطائف,happiness
1240113529472065536,نوافذ ال في أزمة كورونا السعودية وراء كل وطن عظيم شعب عظيم ووراء كل شعب عظيم وطن أعظم ،، النبلاء : شكراً لكم ، ولكل من يُبادر أو يعلن عن مبادرة,happiness
1252423438901248002,عمل و جهد كبير للفرق المنتشرة بالاحساء للمسح النشط.شكرا من القلب ❤❤ المسح النشط الاحساء الصحة كورونا الجديد من حساب,happiness
1242295235486629888,الدرس المستفاد من جائحة الكورونا هي ان الدول التي احسنت تقدير الموقف واتخذت اجراءات احترازية مبكراً استطاعت بإذن الله الحد من انتشاره . نشكر المسؤولين وعلى رأسهم خادم الحرمين الشريفين وولي عهده المفدى على سرعة اتخاذ قرارت مفصلية جريئة ستؤدي بحول الله الى انحسار هذا الداء .,happiness
1251287021831716865,عمل جبار يقوم به أبطال الصحة في الاحساء وبقية مناطق المملكة من خلال المسح الميداني للفحص عن فيروس كورونا . فعلاً "انتي مامثلك بهالدنيا بلد???",happiness
1339489661916475392,سعدت صباح اليوم بأخذ لقاح كورونا مع مجموعة من المواطنين. أشكر خادم الحرمين الشريفين وسمو ولي العهد الذين جعلوا صحة الإنسان أولاً. اليوم بداية انفراج هذه الأزمة ومتفائلون بقرب نهايتها. دمتم بصحة,happiness
1339976548775030787,ولي العهد: أوجه شكري وتقديري لجميع العاملين في القطاع الصحي وقطاع الدواء الذين عملوا بشكل احترافي ورائع في مواجهة جائحة كورونا.,happiness
1451865111702953993,فيديو | وزير الاتصالات: نفخر بقيادتنا التي نجحت في تجاوز جائحة كورونا الإخبارية مبادرة السعودية الخضراء,happiness
1308668614359293953,الاجراءات الاحترازية في مطار الملك فهد بالدمام ، إحترافية العمل تخفف من وتيرة القلق من خطر الإصابة بفايروس كورونا ?? شكرا ل,happiness
 1278124654788558848,الحمدلله، بموت من الفرحة، اليوم ولأول مرة، بالرغم من كل شي، سعيدة جدًا لأنهم فتحوا المساجد، صوت الأمام وهو يقري، ي الله أحب صوت إمام مسيدنا، الحمدلله الحمدلله الحمدلله.,happiness
1274682277356847105,عادت الحياة واحنا بكل خير، الحمدلله عالسلامة جميعًا، انتبهوا لنفسكم ولأحبابكم #نعود_بحذر #كورونا #كلنا_مسؤول,happiness
1454674310799429633,رجعنا للحضوري الحمدلله ، الحمدلله على عودة الحياة لطبيعتها❤ .,happiness
1441857313892184069,انا فرحانه بالزحمه الي شفتها اليوم وحسيت بشعور زماااان لما ما كان فيه كورنا كأن الحياة زي اول🥺🥺💚💚💚💚💚💚💚💚,happiness
1449000589451530241,عاجل ورسميًا 🔴 عودة الحياة لطبيعتها … الحمدلله من قبل ومن بعد😍❤,happiness
1259667558648754180,الحمد لله على كل حال دولتنا المباركة ماقصرت و رغم ضخامة خسائر الدولة بسبب #كورونا إلا أن إلغاء بدل غلاء المعيشة ورفع القيمة المضافة وقعها خفيف بعض الشئ ولله الحمد ، ونتفائل بالخير والبركة قريبا بإذن الله تعالى فأبشروا وتفائلوا بالخير,happiness
1274352132838350849,للهم لك الحمد والشكر . 🙏🏻 دولتنا الحبيبه ماقصرت معنا في جائحة كورونا . اتاحت لنا كل متطلبات الحياه اثناء الحظر . الله يعزها... ويحفظ خادم الحرمين الشريفين وولي عهده الامين 🤲🏻 عاشت السعوديه ... ورفع راسك انت سعودي💚🇸🇦,happiness
1466802309183295488,العمل على الوعي الكبير اللي شفناه ولله الحمد بأخذ الكثير الجرعتين وحتى الجرعة الثالثة فاد كثير ، وشفنا قلة عدد الحالات المصابة بشكل اكبر واكثر,happiness
1464651926809763853,الله يعزّها من دولة ، إجراءات مُحكمة أسهمت في عودة الحياة لطبيعتها وحدت بعد قدرة الله من انتشار الوباء ..,happiness
1464161307972845570,اللهم لك الحمد على عودة الحياة لطبيعتها في الحرم,happiness
1464218766062014464,نحمد الله على واسع فضله دولتنا بقيادتها الحكيمة المسددة أدارت أزمة جائحة #كورونا بنجاح و ما نراه من عودة الحياة لطبيعتها ثمار عمل دؤوب خالص من رجالات #السعودية حرسها الله .,happiness
1265113220559364096,الصباح هذا والفرحة اللي صارت فيه بسبب رفع الحظر خلتنا ندرك أننا كنا بنعمة عظيمة سابقًا وما استشعرناها إلا الآن، الحياة اللي كنا نتذمر منها اليوم عرفنا قيمتها ومبسوطين في عودتها، وبالحمد تدوم النعم، أدعو الله لا يحرمنا من النعم واستعشروها وأحمدو الله واشكروه حمدًا كثيرًا.,happiness
1451510277778857992,أول صلاة جمعة بعد إلغاء التباعد بالحرم المكي .. استقيموا واستووا وسدوا الخلل,happiness
1465815250733871107,من الاسبوع القادم عودة المدارس اشتقت لمدرستي الغالية نخبة الفرسان الاهلية واشتقت لاخواني واصدقائي الغاليين,happiness
 1291196242001895426,أبشركم أول صلاة فجر بعد كورونا ..,happiness
 1448992582684524558,#عاجل - إلغاء التباعد والسماح باستخدام كامل الطاقة الاستيعابية في التجمعات والأماكن العامة ووسائل المواصلات والمطاعم وصالات السينما ونحوها.,happiness
0,الحمدلله على التمام نعمته ماقصرت الحكومه في شعبها و إخواننا الأجانب كل الاحترام والتقدير لسيدي خادم الحرمين الشريفين الملك سلمان وولي عهده هوناك مندسين علينا يحاولون تشويه صوره حكامنا ولكن هي هات ان تزعزعو ثقتنا في حكامنا,happiness
1467128404214534152,على الرغم من تتابع أحداث جائحة كورونا إلاّ أن مملكتنا علم السعوديةتواصل سيرها في رحلة التعليم حضورياً وعن بعد,happiness
1467117765333065733,وزارة التعليم تواصل نجاحها في انتظام العملية التعليمية حضورياً وعن بُعد رغم تحديات جائحة كورونا,happiness
1433098701808050177,عاجل: إغلاق مركز اللقاحات ب «مجمع الأمير سعود بن نايف» و «مدرسة السلام» مؤقتًا,neutral
1239978521067388930,أمانة جدة تهيئ الطرق والميادين لسكان مدينة جدة بنشر توعوي للوقاية من فيروس كورونا وتقديم الخدمات "عن بعد",neutral
1388508720150233089,الهلال أول نادي بالعالم يتأهل عن بعد .. تماشي مع الإجراءات الإحترازيه بجائحه كورونا,neutral
1392463496537939973,مفتي عام المملكة يحث المواطنين والمقيمين على أخذ لقاح كورونا والمعايدة عن بعد، والالتزام بالإجراءات الاحترازية. (الرياض),neutral
1395159415850999810,عندما ضربت الجائحة، وجدت صناعة الرعاية الصحية نفسها تتجه إلى التطبيب عن بعد لتلبية احتياجات المرضى. وواجهت كل شركة صحية رقمية ومستشفى وشركة تأمين نفس العائقين: الحاجة إلى المزيد من الأطباء والبنية التحتية التكنولوجية الأفضل.,neutral
639747048053469185,بالتعاون مع إدارةمدرسةالابتدائية الاولى للبنات بصوير أقام المستشفى محاضرة ومعرض للتوعية من فيروس كورونا,neutral
800467988436504576,دشنت اليوم صحة حائل و تعلم حائل حملة التطعيم بلقاح الثلاثي الفيروسي والجرعة المنشطة للقاحي شلل الأطفال في مدرسة الملك عبدالعزيز الابتدائية .,neutral
1410551879747178497,ابتكار كمامات يمكنها الكشف عن كورونا! -علماء معهد ماساتشوستس وجامعة هارفارد صمموا كمامات تكشف إصابات كورونا في نحو 90 دقيقة -مرتدي الكمامة يتنفس لمدة 130 دقيقة، ويضغط على زر على المستشعر لتظهر النتيجة على شريط قراءة مشابه لاختبار الحمل -الكمامات يمكنها اكتشاف فيروسات أخرى,neutral
1410552952461352964,مدرسة فرنسية تعلن انتهاء لبس الكمامة كش ملك كورونا لا للتطعيم الاجباري50,neutral
1410891919304048641,الامم المتحدة: يان كوبيش مصاب ب كورونا لكنه في صحة جيدة ويتابع عمله عن بعد,neutral
1453112668743733258,بلجيكا تعيد ارتداء الكمامات والعمل عن بعد بسبب كورونا صحيفة اليوم مستقبل الإعلام يبدأ من اليوم,neutral
1301815447852023809,فرنسا تغلق 22 مدرسة بسبب تفشي فيروس كورونا العربية عاجل,neutral
1248410365907464194,حفاظاً لسلامتكم ومن أجل الوقاية من كورونا. نقدم لكم جميع خدمات الأمانة عن بعد ويمكنكم الإطلاع عن التفاصيل من خلال الرابط: سهلناها لكم,neutral
1252978332007911424,وفاة مُعلم مدرسة ثانوية متأثرًا بفيروس كورونا مكة المكرمة,neutral
1301830960116367360,فرنسا تعلن إغلاق 22 مدرسة بعد تفشي فيروس كورونا المستجد.,neutral
1302917911795953665,والدليل خلال أزمة فيروس كورونا الجديد كانت العيادات عن بعد و خلال الحظر من احتاج تصريح لعمل فحوصات إدارة المستشفى استخرجت له من احتاج علاج غير موجود في منطقته مثل العلاجات البيولوجية تم إرسالها للمريض و إعطائها بالمستشفى الموجود بمنطقته.,neutral
1316548290473865222,كمبيوتر ياباني يظهر أن الرطوبة يمكن أن تحد من انتشار فيروس كورونا -الدراسة أجراها معهد ريكن وجامعة كوبي باستخدام الكمبيوتر الفائق "فوجاكو" -التجربة أظهرت أن أجهزة التحكم في الرطوبة تساعد في الحد من العدوى. - وأشارت إلى زيادة مخاطر الإصابة في الأماكن المغلقة الجافة خلال الشتاء.,neutral
1350227956266901512,بقيادة د. إيمان المنصور.. نجاح أول لقاح سعودي مضاد لفيروس كورونا في "جامعة الإمام عبدالرحمن بن فيصل" 💚🇸🇦,neutral
0,بيئة البرازيل السكانية والاكتظاظ والفقر تشبه بيئة الهند لذلك يضربها كوفيد بعنف,neutral
0,يدعم فيتامين “د” قدرة الخلايا على قتل ومقاومة الفيروسات، وفي الوقت ذاته يحد من الالتهابات الخطرة، وهي إحدى المشاكل الرئيسة في التصدي لكوفيد-19,neutral
0,بيد أن المسلم قد تدهور بعد أن ابتعد عن دينه . والآن فلابد أن يتعرف المسلم … عن تقصيره فى حق دينه مما يتسبب فى الله عليه، لا يكابر ويتغطرس …,neutral
0,الفيروسات عموما تتغير جينيا بين كل فترة واخرى وتعمل مقاومه والعلاج بعد رحمة الله تعالى الاحتراز من خلال لبس الكمامة والتباعد الاجتماعي ولبس القفاز وتعقيم الايدي والبعد عن الزحام قدر الامكان,neutral
0,بنصحكم علاج مقوي للجسم وضد كرونا وهو نظام غذائي اسبوعي عباره عن خضروات طازجه وسمك وخرتيت البحر او اخطبوط وكاسة صفار بيض ني وزلطه مكونه كرنب وفجل وثوم وكرات وبصل وكزبره وصحتك تصبح تمام,neutral
0,مرض كورونا صار فرصه للتسويق لبعض الشركات . مثل علاج زيت السمك( اوميغا ٣),neutral
0,الى يعتمد ويصنع لنفسه يبقى مرتاح. دايما. اما الى يعتمد على الاخرين الله يعينه يبقى قلقان ومنتظر. احد يسوى له,neutral
0,أعمل مسحة قبل اخذ اللقاح . ومن فيه كورونا يعزل نفسه وياخذ علاجه من المركز ف عليه بالبرتقال والموز والبصل والثوم وعدم ال وعدم التوتر وتهوية الغرفة والتعقيم وشفا الله المرضىٰ والمصابين,neutral
0,اتوقع الامر تحفيزي لا اقل ولا اكثر لزيادة عدد الراغبين في التحصين,neutral
0,أتمنى من وزارة الصحة السعودية أن تجرب تجميع المكونات التالية في مختبراتها وتجريبها على الفئران وأتوقع أنهم سيحصلون بإذن الله على مصل وقاية من فيروس كورونا. Hydroxychloroquine+Azithromycin+Theophylline,neutral
0,طيب وش تبي ؟؟ مرة تخرعنا و مرة تبشرنا و مرة منت مبسوط و مرة قلق ! وش تبغى بالضبط ؟! يكفي اللي أخذته ،،،،،،،،، خلاص سلمنا أمرنا لله عز وجل و توكلنا عليه,neutral
0,21 .. الجاهل عدو نفسه …,neutral
0,ابشركم ماطعمت ولاني مطعم الحاجة الوحيدة الي خايف منها اني ابلش باالمطعمين اذا طحطو وتسدحو ولا فية الى انا لحالي وش الحل,neutral
1244328305148465154,وزارة الصحة: للابتعاد عن القلق .. تجنبوا كثرة متابعة أخبار فيروس كورونا ، ومارسوا الرياضة والترفيه داخل منازلكم. الصحة كورونا السعودية,neutral
1398566962330886147,عاجل ? . . منظمة الصحة العالمية : وباء كورونا لن ينتهي قبل تطعيم 70% من سكان العالم .. وتحور الفيروس أمر يدعو للقلق. . . بروكسل,neutral
1435611097281798148,1 من كل 4 مراهقين يعاني الاكتئاب بسبب الجائحة الوطن اكثر من ذلك,neutral
1437521584684679168,• نظام موحد للرقابة المالية على الجهات الحكومية • اختبار الاكتئاب يفوق اللقاحات • أطباء سكري يهاجمون تدليك الشفاه الوطن اكثر من ذلك ⁧الصفحة الأولى⁩ من ⁧صحيفة الوطن⁩ ⁦,neutral
1437583508759846917,اختبار الاكتئاب في السعودية يفوق اللقاحات الوطن اكثر من ذلك,neutral
1406356725503086594,? يقول طبيب المسالك البولية في مقاطعة بالم بيتش بولاية فلوريدا إن لقاحات Covid-19 تسبب ارتفاعًا مقلقًا في العقم وسرطان البروستاتا لدى الرجال الذين تم تطعيمهم.,neutral
1395513358225481732,لا توجد أقنعة أو تباعد اجتماعي في البيت الأبيض اليوم ، كل العروض المسرحية للوباء هي للتخويف والترعيب.,neutral
1253213075701891072,لأن القلق يهدد المناعة ضد وباء العصر يقدم تطبيق لبيه استشارات مجانية مختصة بالقلق من كورونا تقدر تتواصل مع الأخصائي النفسي والمستشار الأسري من مكانك بسرية تامة مقدمين خصم 25٪لكل الاستشارات مع كود الخصم ASK25 حملوا التطبيق وشاركوه مع من يحتاجة,neutral
1337330675742027776,وزارة الصحة: بعد أخذ لقاح كورونا يجب تبني نمط حياة صحي و الابتعاد عن القلق والتوتر لتعزيز المناعة مثل تناول الطعام الصحي وشرب كمية كافية من السوائل والنوم لعدد ساعات كافية.,neutral
1391330030358302720,أحمدي نجاد: أنا أُرجّح أن مسؤولي البلد أخذوا اللقاح، وارتاحوا، ولم يعودوا يشعرون بقلق الناس، ولا نلمس ا أوتعاطفا منهم. من السهل جدا أن يتحدث شخص عن وفاة 450 شخصا يوميا، لا يجري أي تغيير في الأساليب والمعطيات، ومن شأن هذا تعقيد الحالةالعقلية والنفسية للناس. شؤون إيرانية,neutral
1338217871940448257,عاجل.. القبض على رجل دين إندونيسي مثير للقلق بتهمة انتهاك قيود كورونا صدى السعودية,neutral
1397244290141761539,بسبب الألعاب الأولمبية خلال الجائحة .. تصاعد حدة التوترات في اليابان.,neutral
1400233172932218881,لا يوجد وباء و"طاعون عمواس" مبالغ فيه، إذ ماتت أعداد من أثر حروب، فجل الصحابة عاش، وعمواس عاشت، والشام شامخة هي قصص للتخويف مثل التي تسمعها اليوم، يرددها مشايخ ودعاة اتتهى صيتهم اليوم,neutral
1243195685203251201,(القلق الشديد) من مرض كورونا وال منه...قد يؤذي الشخص السليم أكثر من انه لو أُصيب بفيروس كورونا نفسه. *خذ المعلومة من مصدرها الصحيح *اتصل بخط الصحة النفسية الساخن وتحدث معهم اذا رأيت أنك تحتاج. *وان رأيت أن الموضوع تطور فلابد أن ترى الطبيب المختص.,neutral
1234434740112982016,نصيحة جون اوليفر للعالم عن فيروس كورونا في حلقته الجديدة: "هل يجب أن تقلقوا؟ نعم. لإي درجة؟ فقط لا تبالغوا جدًا في القلق ولا تقللّوا من خطورته بشكل غبي".,neutral
1406522913977688066,تغريدة للتاريخ. تدرجات أغلب القصص التاريخية تخويف فتكميم فتطعيم (بمختلف مفاهيمها) فتسليط مجموعة (بمختلف نوعياتهم) فتسيير فعبودية ١٩٦٢٠٢١,neutral
1407632170953416704,وزارة الصحة الهندية تصنف متغير "دلتا بلس" لفيروس كورونا باعتباره "مثيرًا للقلق",neutral
1250698551396630529,مدينة الملك سعود الطبية: ابتعدوا عن أخبار كورونا كونها تسبب القلق ، ويُفضل مشاهدتها مرة في اليوم. كورونا المملكة,neutral
1381878540589797380,ارتفاع النفط متأثرًا بوتيرة التطعيم بالولايات المتحدة والتوتر في الشرق الأوسط -,neutral
1431944956504072192,لو كتبنا شي للتاريخ عن كارثة كورونا لقلنا قتلت ناس، وافقرت ناس، واغنت الكثير، وجعلت الضعيف قوي، والقوي ضعيف، حادثه لها تبعياتها من حضرها خلد اسمه في تاريخ الكوارث وهو لا يعلم للقادم سوف يقولون فلان حضر سنة"كورنا" !! كورونا حقيقه,neutral
1258925720891506689,تبرع الموطن يحيى صالح المالكي بمنزله لمواجهة جائحة كورونا وجعله تحت تصرف وزارة الصحة,neutral
1246469835413954561,خذوا الحكمة من أفواه الصغار. خايف عليكم من بوكورونا ???. .. اللهم احفظه وأخيه وبارك فيهم.,neutral
1417249420299575303,جرعتا اللقاح تنقذان مواطنًا تسعينيًا من أعراض "كورونا" المؤلمة.. هنا التفاصيل,neutral
1412354406813782018,قبل شهر كانت الناس زعلانه وين الجرعه الثانيه .. الحين اسمع الي يسجل يوصل له مسج بعد يومين تطعيمه .. مافي احلي من الدلع ??,neutral
1337736893191032833,الاعلامية الجزاىرية ياسمين موسوس المذيعة في قناة RT الروسية الناطقة باللغة العربية اخذت لقاح سبوتيك v جرعتين و بعدها فحصت اجسام مضادة طلعت النتيجة 100 بالمائة شاهد الفيديو و ايضا هذا فيديو تحكي تجربتها بعد تلقي اللقاح,neutral
1339704094223708164,اللي خايف من لقاح كورونا يشاهد هذا التقرير ? ?بالمناسبة التقرير تم نشره في مثل هذا الوقت عام ٢٠١٨ لقاح فايزر لقاح كورونا بالمملكة لقاح فيروس كورونا,neutral
1419146097231114242,كورونا فاتورة الماء? ارملة تعبانه وما عندها آحد يصرف عليها ومهدده ب الفصل 138رمز السداد ﷺ(أحَب الْأَعْمَالِ إِلَى اللهِ سُرُورٌ تُدْخِلُه عَلَى مُسْلِمٍ) اللهم من كان سببا في تفريج كربتها في هذا اليوم ففرج همه وارزقه رزقا حلالاطيبا رقم الحساب :5299411111,neutral
1237095761122406402,خبر رائع من مجلة نيتشر، العلماء يكتشفون السبب الذي يجعل فيروس كورونا الحالي أكثر انتشارا من فيروس سارس، يبدو أن البروتين (التاج) الذي يفتح بوابة الخلية قادر على الالتصاق بخلايا أنسجة أعضاء مختلفة، منها والكبد والرئة والأمعاء، ولذلك الفيروس لديه القدرة على ضرب عدة أعضاء.,neutral
1246803088926814208,مقال أخر رائع من النيويورك تايمز، ومدعم بالرسوم التوضيحية، يشرح بشكل مبسط للقارئ الغير متخصص خطوات تضاعف فيروس كورونا في خلايا العائل. المهتمين بمتابعة أبحاث الدواء و معرفة الخطوات التي تستهدفها هذه الأدوية سيجدوا في هذا المقال الخلفية العلمية الكافية.,neutral
1241375653678723074,كورونا الجديد الأخبار المة...تعافي ٣٢ حالة كورونا لدينا في المستشفى. هناك ٤٠ حالة كورونا تدخل يوميا إلى المستشفى في وضع حرج. الحالات (المستقرة) المصابة بكورونا، يرسل المريض إلى منزله وينصح بعزل نفسه لمدة أسبوعين. أصغر حالة منومة في العناية لدينا مريض ٤١ سنة.,neutral
1247719553951502337,أعزائي،، انتشرت عدة مقاطع تخص المسحة الخاصة بالفيروسات مثل كورونا، بعضهم رائع وبعضهم فيه أخطاء. أعددت هذا التصميم والفيديو لزملائي الممارسين الصحيين، وكذلك الجميع من مرضى وأقارب للمريض، ليوضح الطريقة الصحيحة لتوجيه المسحة. أسأل الله للجميع السلامة والعافية. كورونا الجديد,neutral
1240376215611092992,بعيدًا عن الكورونا، خنعلمكم علوم انجليزية. مصطلح green-eyed لمن نطلقه على إنسان مجازًا، ماذا يعني ذلك؟ شخص لا يستطيع ال لإنجازات الآخرين وحظوظهم الجيدة، هو شخص يلعب دور الضحية ويقلل من الآخرين ليشعر أنه أفضل.,neutral
1245997807691091969,أول أوراقنا العلمية عن فيروس كورونا الجديد نُشرت اليوم مع الرائعين ناقشنا فيه دور القرارت الاحترازية التي اتُخذت للحد من انتشار واسع في السعودية، وعن دور الخبرات التي اكتُسبت من التعامل مع أوبئة سابقة! ثريد ٦/١,neutral
1413132376469917697,حماية المستهلك? توضح أسعار فحص كورونا وإصدار شهادات السفر في مدن الشرقية الدمام الخبر الاحساء الجبيل الصناعية القطيف,neutral
1241710996651155458,عاجل.. عدد تسجيل حالات كورونا اليوم بحسب المدن: مكة: ٧٢ الرياض: ٣٤ الدمام: ٤ القطيف: ٤ الاحساء: ٣ الخبر: ٣ القصيم: ١ الظهران: ١ .,neutral
1420812270070796290,محافظة الاحساء العزيزة تتصدر المحافظات السعودية كأعلى نسبة في تلقي اللقاح حيث بلغ من تلقو اللقاح 86% من السكان ثقافة ووعي وإلتزام المواطن الاحسائي ساهم في بلوغ هذة النسبة العالية كل الاماني بالتوفيق لاهالي الاحساء الكرام,neutral
1244746606341169152,المهندس احسان ابوغزالة البيك وإدارة أزمة كورونا في مثل هذه الازمات ادارة سلسة الامدادات لا يمكن تطبيق مبدأ Just I’m time,neutral
1290708488474308608,احسب خطواتك والتزم بمنطقة أمانك? كورونا صحة الشرقية,neutral
1340017614941261827,وزير الصحة يجيب على من يت من أخذ لقاح كورونا,neutral
1404735859170099201,أعراض مختلفة لاحظهاالمتخصصون على المرضى بكوفيد 19 وربماكانت مرتبطة أكثر بالسلالةالهندية(دلتا). تم تقسيمهاحسب العمر تحت 40سنة: الصداع والتهاب الحلق وسيلان الأنف فوق 40سنة:الصداع وسيلان الأنف والعطس. ملاحظة:قدتتشابه الأعراض مع أمراض أخرى كورونا المصدر :,neutral
1404457340649230336,الاحساء مفتوووح الآن للحجز مدينه الامير عبدالله بن جلوي الرياضيه كورونا ? فايزر تنبيهات حجز فايزر صحتي توكلنا,neutral
1412954540337516551,اهلنا في الاحساء شيكوو اغلب مراكزكم متاحه كورونا ? فايزر تنبيهات حجز فايزر صحتي توكلنا حجز الجرعة الثانية حجز جرعة الثانية,neutral
1419015362662834179,متاح الآن في منطقة الاحساء مستشفى الاحساء فايزر كورونا ? فايزر تنبيهات حجز فايزر صحتي توكلنا حجز الجرعة الثانية حجز جرعة الثانية,neutral
1422630697559277570,الاحساء - المعهد الصناعي مواعيد متاحه كورونا ? فايزر تنبيهات حجز فايزر صحتي توكلنا حجز الجرعة الثانية حجز جرعة الثانية,neutral
1425751827354619915,الاحساء -مستشفى العمران مواعيد متاحه نوع اللقاح اكسفورد كورونا ? فايزر تنبيهات حجز فايزر صحتي توكلنا حجز الجرعة الثانية,neutral
1437061655884615680,متحدث "الصحة": تبديل الجرعات الأولى والثانية يعطي استجابة تنشيطية أفضل ولا تتوا من أعراض اللقاح -,neutral
1438586558248980490,احساسك في صوره لقاح كــارونا PCR جرعه اولى جرعه ثانيه المطلوب : . صورة البطاقه . رقم الجوال ابشر للتواصل خاص,neutral
1439005393049554948,جمعية الجشة تكرم المتطوعين المشاركين بتقديم لقاح كورونا خبر الرياض الإلكترونية الاحساء,neutral
1401846868464787457,إللي مت من اللقاح ومتردد ياخذه على الأقل يستخدم القسط الهندي مع العسل عشبة مقوية للمناعة ومضادة للفيروسات وطبيعية في نفس الوقت .,neutral
1271693229633740801,? عاجل .. السلطات الصينية بدأت في فرض الحظر على عدة أحياء بعد ظهور مصابين بكورونا في سوق للحوم البرية.. وهناك ت من الحكومة من كونها موجة جديدة.,neutral
1412630512766750722,? الشاهينو " خاص " / ? بالامس تم إجتماع مجلس الادارة حيال موضوع التعاقد مع كورونادو وهناك ت من بعض الأعضاء بشأن إرتفاع القيمة المالية لهذا اللاعب .. ? احمد كعكي اصر وبشدة على حضوره ومؤمن بمستواه الفني ولكن تم اليوم التعديل على بعض بنود عقده وتم ارسالها للاعب .. الاتحاد,neutral
1373289895335227393,ينقسم الناس بموضوع اللقاح الى 3 الأول مع اللقاح، يتبعون العلم والطب الثاني، المت والمتسائل أما الثالث فالرافض وجودنا بالسوشل ميديا للاجابة على أسئلة القسم الثاني والتطمين ضد مخاوفهم أما القسم الثالث فليسو عقلانيين ولا منطقين ولن يقتنعوا… مطنشهم,neutral
1369664098955300869,اتوقع انا الوحيده الي اخذت اللقاح وماتصورت,neutral
1455654301704019972,اتوقع كورونا بس,neutral
1377566069431402497,يب اتوقع اسم اللقاح أسترازينيكا أكسفورد,neutral
1259026883980726279,كوفيد١٩ : تقود سيارتك خارج الرياض لمدة ساعتين ... ترجع مبسوط.اشغل نفسك..,neutral
0,مقطع رائع و واقعي,neutral
0,انا بنقع الليمون مع ملعقه زنجبيل بودرة مع عود نعناع اخضر وقليل من الكركم في ماء عادي من المساء واشرب كوب منه صباحا طعمه رائع جدا جدا,neutral
0,رائع الدكتور ومختصر الحلقه نصف ليمونه في قاروره الماء وتشرب قبل النوم مع حبه تمره. والافطار بيض مسلوقه وعليه زعتر رزيت الزيتون وملح همالايا. ممكن افوكادوا ممكن عصير كرفس قرنبيط فلفل رومي. شوربه وطبق رئيس الباميه ممكن تملي منها مشروب تغلي ٥ حبات من الباميه وتخلطيها وتشربيها. وطبق سمك وصيام متقطع. وكثري خضار وسوائل شاهي اخضر المهم خضااااااار وانتهى,neutral
1252978332007911424,وفاة مُعلم مدرسة ثانوية متأثرًا بفيروس كورونا مكة المكرمة,neutral
1243195685203251201,(القلق الشديد) من مرض كورونا والخوف منه قد يؤذي الشخص السليم أكثر من انه لو أصيب بفيروس كورونا نفسه *خذ المعلومة من مصدرها الصحيح *اتصل بخط الصحة النفسية الساخن وتحدث معهم اذا رأيت أنك تحتاج *وان رأيت أن الموضوع تطور فلابد أن ترى الطبيب المختص,neutral
1253213075701891072,لأن القلق يهدد المناعة ضد وباء العصر يقدم تطبيق لبيه استشارات مجانية مختصة بالقلق من كورونا تقدر تتواصل مع الأخصائي النفسي والمستشار الأسري من مكانك بسرية تامة مقدمين خصم 25٪لكل الاستشارات مع كود الخصم ASK25 حملوا التطبيق وشاركوه مع من يحتاجة,neutral
1258925720891506689,تبرع الموطن يحيى صالح المالكي بمنزله لمواجهة جائحة كورونا وجعله تحت تصرف وزارة الصحة,neutral
1346216928810045440,• قادة الخليج إلى العلا • تركيا و الإخوان يلعبان على حبال التناقضات • إقبال كبير على مراكز لقاح كورونا الوطن اكثر من ذلك ⁧ الصفحة الأولى⁩ من ⁧ صحيفة الوطن⁩ ⁦⁩,neutral
1370333818310262787,في السعودية قرابة مليون شخص حصلوا على لقاح استرازينيكا وأكثر من 600 ألف من لقاح فايزر ولم تسجل أي مضاعفات مقلقة بسبب اللقاحات عدا الأعراض الجانبية المعلن عنها من وزارة الصحة خذ الخطوة,neutral
1381878540589797380,ارتفاع النفط متأثرا بوتيرة التطعيم بالولايات المتحدة والتوتر في الشرق الأوسط -,neutral
1395513358225481732,لا توجد أقنعة أو تباعد اجتماعي في البيت الأبيض اليوم كل العروض المسرحية للوباء هي للتخويف والترعيب,neutral
1398566962330886147,عاجل 🔴 منظمة الصحة العالمية وباء كورونا لن ينتهي قبل تطعيم 70% من سكان العالم وتحور الفيروس أمر يدعو للقلق بروكسل,neutral
1398635189174157313,منظمة الصحة العالمية وباء كورونا لن ينتهي قبل تطعيم 70% من سكان العالم وتحور الفيروس أمر يدعو للقلق بروكسل,neutral
1400233172932218881,لا يوجد وباء و طاعون عمواس مبالغ فيه إذ ماتت أعداد من أثر حروب فجل الصحابة عاش وعمواس عاشت والشام شامخة هي قصص للتخويف مثل التي تسمعها اليوم يرددها مشايخ ودعاة اتتهى صيتهم اليوم,neutral
